100087,39600,2900,2.099999999997999,0.1000000014900022
121358,39900,2900,1.919999957085932,0.1000000014900022
5366,40200,2900,1.8999999761599733,0.1000000014900022
5024,40500,2900,1.9799999475479244,0.1000000014900022
77053,40800,2900,1.8999999761599733,0.1800000026820039
117979,41100,2900,1.899999976159961,0.1800000026820041
119906,41400,2900,2.199999952315956,0.1400000020860032
36670,41700,2900,1.9599999904639844,0.1600000023840034
100416,42000,2900,2.2599999904639763,0.1200000017880024
61892,42300,2900,1.9599999666239485,0.1600000023840036
123360,42600,2900,2.039999985695956,0.1600000023840034
102529,42900,2900,1.899999976159961,0.1800000026820039
245915,43200,2900,1.8399999618559504,0.1400000020860032
204882,43500,2900,1.8399999618559408,0.1000000014900022
222623,43800,2900,1.9199999809279689,0.1800000026820041
202399,44100,2900,9.279999685304048,0.2000000044702008
159883,44400,2900,13.780000114439533,0.6200000166894224
138594,44700,2900,12.839999961840132,0.7199999928474123
181385,45000,2900,13.139999961839855,0.6400000095367916
222280,45300,2900,13.360000038139612,0.6000000238419995
162153,45600,2900,12.760000038160198,0.5600000143051994
225433,45900,2900,12.6,0.5400000095368259
163275,46200,2900,12.439999961860169,0.520000004768417
226993,46500,2900,12.680000114419602,0.5
308520,46800,2900,12.299999999979404,0.699999988079036
345937,47100,2900,12.560000038139618,0.6600000023842322
264831,47400,2900,12.239999961859782,0.5800000071526284
286580,47700,2900,13.079999923700507,0.5
362331,48000,2900,12.720000076319538,0.679999995231587
321974,48300,2900,13.03999996184057,0.620000016689411
323204,48600,2900,12.219999885580249,0.6400000095368016
272122,48900,2900,13.2399999618397,0.6000000238420214
348398,49200,2900,21.0250000953738,0.4500000029800086
330335,49500,2900,17.600000000000428,0.5400000095368341
275167,49800,2900,15.100000190739143,0.5600000143052318
291717,50100,2900,14.97999992370005,0.5600000143052318
446499,50400,2900,15.160000038160426,0.6200000166894389
426472,50700,2900,15.779999923679584,0.7799999833106463
487615,51000,2900,15.580000305199436,0.7800000071525589
424658,51300,2900,15.120000076299496,0.7600000023842124
445356,51600,2900,15.320000076299952,0.7199999928474434
444554,51900,2900,15.28000011443985,0.7500000000000019
486814,52200,2900,16.140000152560773,0.699999988079033
383388,52500,2900,18.09999961853901,0.7999999880790336
403967,52800,2900,16.179999923699505,0.8600000023842004
389442,53100,2900,15.500000190740511,0.6999999999999883
492746,53400,2900,16.44000015259949,0.679999995231598
388329,53700,2900,17.47999992370066,0.9200000047680078
515928,54000,2900,16.04000015260126,0.780000007152588
611202,54300,2900,18.040000152599617,0.9599999904632156
613445,54600,2900,16.95999984740033,0.8199999928474321
548757,54900,2900,17.420000076280765,0.7399999976157792
528407,55200,2900,18.720000076299552,0.7399999976158078
506442,55500,2900,17.500000000000703,0.8000000119209596
526426,55800,2900,17.399999809259988,0.7199999928474076
548316,56100,2900,16.559999656679764,0.8200000047683611
567843,56400,2900,18.159999847400435,0.8600000023841506
532828,56700,2900,17.639999771120138,0.8199999928473908
608169,57000,2900,14.859999656680786,0.7399999976158449
567076,57300,2900,14.160000038139165,0.7199999928474362
692522,57600,2900,14.239999961840404,0.6800000071525768
630328,57900,2900,14.359999847400298,0.8399999976158156
16600,57900,2900,14.359999847400298,0.8399999976158156
689812,58200,2900,14.77999973294027,0.7999999880790266
648184,58500,2900,14.820000267019074,0.8399999976157567
730382,58800,2900,15.660000228879923,0.8399999976157567
12748,59100,2900,14.219999885560746,0.7200000047683673
